Id,SalePrice
1650,120283.6
1651,119885.5
1652,95575.0
1653,99766.5
1654,159490.03
1655,161084.36
1656,152570.8
1657,156847.43
1658,156264.8
1659,147007.39
1660,145151.53
1661,397861.34
1662,373167.08
1663,388368.68
1664,423018.69
1665,325737.0
1666,338372.24
1667,345703.64
1668,349250.5
1669,300114.5
1670,340530.51
1671,252203.38
1672,435511.97
1673,287983.19
1674,249483.53
1675,187344.82
1676,185595.38
1677,204677.65
1678,399769.49
1679,389018.24
1680,339903.24
1681,275165.02
1682,316970.9
1683,185393.74
1684,173312.82
1685,171340.94
1686,168323.26
1687,168029.47
1688,184993.57
1689,193209.2
1690,184204.45
1691,172953.85
1692,275458.61
1693,167194.37
1694,182700.5
1695,165621.78
1696,274648.74
1697,167885.69
1698,334282.92
1699,327195.16
1700,238144.12
1701,267504.79
1702,265663.62
1703,249582.32
1704,295505.18
1705,244540.4
1706,384347.67
1707,222340.95
1708,219951.91
1709,277521.97
1710,224441.15
1711,282207.45
1712,244025.62
1713,244839.15
1714,221028.85
1715,202265.13
1716,175165.68
1717,163100.48
1718,138741.19
1719,204532.86
1720,255237.95
1721,162724.06
1722,132927.95
1723,155500.33
1724,215156.5
1725,239265.28
1726,182584.93
1727,174383.99
1728,188976.25
1729,164685.25
1730,166691.79
1731,126163.14
1732,130328.5
1733,126562.0
1734,132401.5
1735,130536.5
1736,117297.5
1737,357200.62
1738,218937.76
1739,274101.25
1740,183735.71
1741,186548.9
1742,165439.51
1743,164901.67
1744,315811.34
1745,225684.05
1746,261271.8
1747,212531.57
1748,198822.63
1749,156358.5
1750,147274.5
1751,235762.98
1752,125340.5
1753,139702.92
1754,206971.54
1755,164872.14
1756,122776.9
1757,118876.54
1758,149028.0
1759,177713.5
1760,156235.32
1761,152203.0
1762,174248.03
1763,167959.2
1764,115084.5
1765,171213.48
1766,170219.0
1767,206813.7
1768,137850.25
1769,160980.77
1770,138275.0
1771,136240.0
1772,140256.5
1773,140983.5
1774,126347.74
1775,133868.5
1776,124992.0
1777,114864.5
1778,129784.0
1779,119904.33
1780,182207.6
1781,130597.5
1782,92323.0
1783,129669.9
1784,103906.0
1785,122511.05
1786,150977.39
1787,164005.98
1788,68090.5
1789,106925.54
1790,89152.0
1791,171779.77
1792,151243.5
1793,142483.5
1794,144405.6
1795,140313.25
1796,126106.73
1797,123954.83
1798,125639.0
1799,114469.5
1800,124942.0
1801,128334.01
1802,154187.21
1803,149370.24
1804,142391.7
1805,134561.5
1806,113307.74
1807,147872.42
1808,121132.5
1809,133134.8
1810,147640.68
1811,118243.18
1812,119786.88
1813,116356.34
1814,98596.0
1815,68400.5
1816,105755.5
1817,128817.19
1818,142558.24
1819,111033.82
1820,85332.5
1821,127368.0
1822,148959.37
1823,72929.9
1824,132193.04
1825,139535.58
1826,104293.0
1827,112039.0
1828,131748.34
1829,123581.05
1830,151774.87
1831,167486.27
1832,116072.01
1833,144487.28
1834,131188.98
1835,182740.22
1836,133769.18
1837,100030.0
1838,128655.87
1839,91595.04
1840,164181.9
1841,153017.0
1842,97859.37
1843,140723.0
1844,142423.83
1845,150416.22
1846,151425.5
1847,150725.5
1848,70072.5
1849,120948.35
1850,132712.75
1851,151549.67
1852,128971.5
1853,133313.5
1854,171088.49
1855,151631.18
1856,219349.3
1857,169239.47
1858,139020.45
1859,129599.77
1860,152647.42
1861,129209.77
1862,280334.57
1863,277780.57
1864,277780.57
1865,348976.54
1866,345698.02
1867,246164.97
1868,316850.11
1869,189389.89
1870,253115.41
1871,266505.86
1872,169669.76
1873,232872.23
1874,136921.0
1875,199183.53
1876,191627.28
1877,205259.67
1878,212979.14
1879,133011.0
1880,136141.88
1881,240100.52
1882,267280.16
1883,199365.75
1884,221836.19
1885,255491.74
1886,313962.88
1887,190807.94
1888,297035.19
1889,163968.22
1890,137328.05
1891,144012.23
1892,107316.5
1893,138089.0
1894,130172.74
1895,154211.34
1896,118299.0
1897,114633.84
1898,104262.04
1899,133995.4
1900,144185.04
1901,164010.34
1902,132334.0
1903,214738.09
1904,135862.75
1905,179590.07
1906,153250.71
1907,206689.0
1908,130074.62
1909,136606.76
1910,131450.48
1911,189692.65
1912,258658.38
1913,149712.97
1914,75278.5
1915,347299.23
1916,75600.5
1917,258395.91
1918,136907.0
1919,159689.5
1920,154563.99
1921,395825.9
1922,343762.62
1923,204665.25
1924,219241.4
1925,215822.47
1926,385266.81
1927,139802.5
1928,155071.4
1929,126140.7
1930,135697.98
1931,139110.0
1932,137616.08
1933,178504.5
1934,183093.64
1935,175008.32
1936,191881.64
1937,182633.75
1938,168103.99
1939,249743.7
1940,203113.96
1941,178342.55
1942,187096.72
1943,205595.13
1944,317365.16
1945,376431.11
1946,159829.52
1947,323298.62
1948,170343.55
1949,234402.83
1950,175825.35
1951,252425.73
1952,220110.89
1953,161100.4
1954,202839.5
1955,126203.53
1956,276104.88
1957,165731.67
1958,296715.41
1959,141294.95
1960,109019.5
1961,119709.5
1962,99447.5
1963,108943.04
1964,109559.18
1965,156417.5
1966,162119.1
1967,307480.46
1968,409529.42
1969,364395.29
1970,379514.01
1971,423920.09
1972,352062.54
1973,276324.34
1974,322091.38
1975,441740.24
1976,277122.26
1977,362150.5
1978,332405.98
1979,344930.62
1980,196131.46
1981,351737.83
1982,240348.97
1983,222476.46
1984,167758.21
1985,207718.41
1986,203807.79
1987,183256.1
1988,177200.12
1989,191523.05
1990,210151.7
1991,205952.37
1992,209115.45
1993,174779.49
1994,242758.47
1995,181202.65
1996,267537.36
1997,326004.53
1998,333641.64
1999,259891.75
2000,294465.18
2001,273253.28
2002,233180.94
2003,252131.22
2004,251350.01
2005,241483.77
2006,229653.78
2007,248217.41
2008,213648.49
2009,191440.89
2010,196469.65
2011,148110.22
2012,187238.55
2013,184940.9
2014,191751.0
2015,200755.95
2016,191516.5
2017,204377.11
2018,123135.5
2019,133635.0
2020,118981.0
2021,118403.1
2022,177650.32
2023,154966.04
2024,217063.2
2025,354528.56
2026,187615.05
2027,150455.64
2028,162212.71
2029,165028.15
2030,279576.73
2031,267339.71
2032,278965.3
2033,271464.57
2034,162534.79
2035,209540.43
2036,202585.02
2037,213852.83
2038,315502.01
2039,227078.61
2040,361740.08
2041,278476.48
2042,207303.0
2043,167527.46
2044,174828.0
2045,216823.57
2046,133511.34
2047,149070.35
2048,134933.5
2049,135255.03
2050,182732.4
2051,109105.0
2052,140836.5
2053,143693.75
2054,91184.5
2055,156677.38
2056,123032.64
2057,127812.0
2058,204601.86
2059,127162.0
2060,161609.64
2061,184832.5
2062,137934.5
2063,116916.12
2064,135580.5
2065,123306.5
2066,180167.75
2067,137725.14
2068,128410.61
2069,89700.5
2070,108833.08
2071,96136.0
2072,140691.34
2073,137448.1
2074,169662.7
2075,151064.75
2076,124345.83
2077,146145.5
2078,130382.0
2079,136647.33
2080,117067.04
2081,121288.54
2082,128131.45
2083,140730.68
2084,113068.0
2085,130650.75
2086,125301.77
2087,119090.04
2088,107547.12
2089,98086.5
2090,130967.88
2091,126165.86
2092,136926.04
2093,135587.34
2094,139372.6
2095,146587.52
2096,92036.54
2097,108177.04
2098,148765.34
2099,73424.5
2100,123197.87
2101,123686.16
2102,143822.12
2103,109398.54
2104,128545.54
2105,137586.2
2106,88354.5
2107,246949.11
2108,122801.0
2109,116403.0
2110,124740.0
2111,159284.51
2112,139460.58
2113,116902.0
2114,112000.04
2115,146461.84
2116,118720.6
2117,144335.16
2118,115097.52
2119,107850.0
2120,108309.22
2121,110078.0
2122,111835.5
2123,93779.04
2124,169740.4
2125,133747.85
2126,154267.26
2127,155465.24
2128,133307.59
2129,107134.58
2130,142348.37
2131,152013.0
2132,119477.14
2133,122094.0
2134,118438.44
2135,111000.0
2136,86404.16
2137,121750.54
2138,139621.0
2139,150908.0
2140,136354.75
2141,142629.83
2142,141451.75
2143,143276.55
2144,120506.5
2145,134671.0
2146,153868.0
2147,162879.0
2148,125179.34
2149,132161.5
2150,212063.77
2151,135680.94
2152,185981.54
2153,163552.5
2154,112370.74
2155,128156.06
2156,229266.26
2157,227784.26
2158,238294.22
2159,219089.46
2160,175263.35
2161,251516.73
2162,419037.37
2163,345045.67
2164,244909.15
2165,181394.6
2166,145035.0
2167,202429.65
2168,217471.0
2169,195500.9
2170,222796.89
2171,147186.5
2172,142712.5
2173,161007.88
2174,246784.77
2175,298809.14
2176,337020.49
2177,264473.03
2178,228718.23
2179,143027.0
2180,185584.14
2181,195543.66
2182,225883.37
2183,198838.58
2184,138705.5
2185,141731.0
2186,148264.12
2187,150852.0
2188,158407.12
2189,175727.1
2190,91945.39
2191,97054.89
2192,93566.5
2193,112129.87
2194,109882.0
2195,110996.0
2196,108857.5
2197,109620.5
2198,155718.55
2199,166743.0
2200,131539.67
2201,133379.02
2202,195420.9
2203,153666.64
2204,167414.52
2205,107606.04
2206,132764.0
2207,233668.08
2208,225660.96
2209,196332.7
2210,133431.69
2211,114900.5
2212,116027.58
2213,109897.9
2214,148041.96
2215,107284.5
2216,143938.28
2217,81922.5
2218,97004.62
2219,87442.54
2220,92907.5
2221,348023.67
2222,238949.66
2223,268639.5
2224,222281.62
2225,146490.37
2226,181695.0
2227,201823.27
2228,302803.04
2229,247437.94
2230,163178.87
2231,211738.61
2232,181165.5
2233,170027.04
2234,258909.72
2235,199503.86
2236,282634.79
2237,358134.11
2238,187724.81
2239,127821.3
2240,165200.03
2241,145373.0
2242,138865.15
2243,135572.21
2244,99808.0
2245,98182.0
2246,146361.5
2247,109135.37
2248,122619.64
2249,123079.0
2250,136486.0
2251,135851.55
2252,180043.0
2253,157723.53
2254,179285.32
2255,192068.04
2256,186280.82
2257,196450.1
2258,176104.03
2259,178030.5
2260,149203.52
2261,190652.9
2262,222799.55
2263,327446.39
2264,440923.1
2265,170344.28
2266,308384.28
2267,382533.42
2268,400639.25
2269,163752.36
2270,182485.3
2271,233173.48
2272,203603.42
2273,164501.5
2274,170593.14
2275,163501.0
2276,175527.8
2277,182262.9
2278,153285.78
2279,123862.04
2280,108242.0
2281,177019.31
2282,178469.87
2283,99212.34
2284,110344.16
2285,151550.74
2286,130877.5
2287,346020.86
2288,274985.52
2289,361313.1
2290,418116.78
2291,322052.08
2292,425466.23
2293,436041.2
2294,371270.93
2295,445247.37
2296,273317.24
2297,324809.03
2298,314314.66
2299,355073.11
2300,316620.89
2301,297289.27
2302,244832.95
2303,246315.34
2304,241179.87
2305,179635.77
2306,181414.22
2307,188991.76
2308,221004.16
2309,292297.09
2310,229152.17
2311,188971.26
2312,174666.45
2313,173823.49
2314,179222.69
2315,173322.28
2316,175434.02
2317,177188.24
2318,175476.78
2319,178660.31
2320,180924.71
2321,250510.93
2322,166490.93
2323,180002.27
2324,168894.01
2325,221195.4
2326,168032.65
2327,203351.78
2328,219473.09
2329,183554.25
2330,181624.75
2331,333707.91
2332,374063.06
2333,306424.24
2334,265870.33
2335,271143.13
2336,306909.9
2337,205562.05
2338,283553.01
2339,233499.25
2340,398086.08
2341,226712.28
2342,235632.89
2343,232560.31
2344,226430.98
2345,249669.22
2346,228600.9
2347,199483.01
2348,237470.33
2349,157838.22
2350,293074.95
2351,258192.46
2352,244336.33
2353,210827.1
2354,133429.77
2355,157154.5
2356,152461.5
2357,197922.31
2358,199095.5
2359,125396.04
2360,119136.2
2361,140650.1
2362,266866.77
2363,147331.1
2364,154310.5
2365,238317.84
2366,194428.88
2367,216606.37
2368,202062.37
2369,219555.97
2370,170528.9
2371,167385.05
2372,174778.09
2373,283482.99
2374,300885.88
2375,240857.06
2376,264818.94
2377,363107.6
2378,145247.9
2379,194047.1
2380,146323.0
2381,160128.32
2382,190285.37
2383,217263.58
2384,237232.98
2385,151800.0
2386,141495.5
2387,136010.75
2388,100841.54
2389,127119.1
2390,141152.6
2391,135050.7
2392,111545.5
2393,164859.36
2394,149657.92
2395,191420.5
2396,148537.0
2397,205132.5
2398,131143.0
2399,67010.5
2400,66962.0
2401,113872.54
2402,137932.5
2403,130914.97
2404,141693.1
2405,159372.5
2406,133025.5
2407,130101.0
2408,141934.5
2409,132691.0
2410,161204.5
2411,123050.1
2412,153184.39
2413,136904.75
2414,135032.5
2415,125765.97
2416,130305.4
2417,131240.5
2418,120773.0
2419,123342.67
2420,124920.0
2421,148595.55
2422,116969.0
2423,135171.71
2424,154022.78
2425,162146.81
2426,127523.0
2427,149480.14
2428,172586.5
2429,116742.0
2430,129071.0
2431,116720.5
2432,135796.75
2433,141081.75
2434,142037.0
2435,154999.0
2436,111867.5
2437,113636.54
2438,123853.0
2439,120850.0
2440,126958.9
2441,107735.0
2442,106311.0
2443,116791.93
2444,126836.48
2445,93999.0
2446,129794.37
2447,224612.43
2448,143931.09
2449,112491.53
2450,156968.0
2451,123929.22
2452,212560.79
2453,102896.0
2454,120220.95
2455,106676.84
2456,131590.12
2457,114501.58
2458,114770.2
2459,113032.0
2460,133244.9
2461,114554.0
2462,132638.5
2463,116906.54
2464,169843.79
2465,136926.45
2466,112629.03
2467,151973.44
2468,98458.7
2469,96914.0
2470,174666.9
2471,182393.43
2472,173774.5
2473,117594.64
2474,108114.69
2475,219694.97
2476,110596.54
2477,130939.5
2478,163261.0
2479,118451.14
2480,141412.5
2481,124217.25
2482,131925.2
2483,117554.5
2484,123646.0
2485,123377.5
2486,151093.75
2487,177395.42
2488,147763.6
2489,152506.9
2490,151336.75
2491,101234.5
2492,182665.04
2493,142511.82
2494,176174.2
2495,101247.0
2496,211548.26
2497,147884.5
2498,117438.5
2499,95560.0
2500,129475.8
2501,135132.5
2502,148037.79
2503,107020.04
2504,190230.3
2505,209978.73
2506,255834.34
2507,300443.71
2508,252241.07
2509,233198.82
2510,238108.1
2511,189370.16
2512,214881.98
2513,221468.18
2514,245980.45
2515,148379.32
2516,158835.48
2517,134598.1
2518,143119.0
2519,226284.63
2520,212025.75
2521,200061.0
2522,225539.96
2523,130001.14
2524,143348.43
2525,144363.73
2526,143932.5
2527,120223.6
2528,126458.68
2529,133033.1
2530,115763.5
2531,244758.63
2532,227865.54
2533,199251.4
2534,238866.16
2535,295935.6
2536,227110.57
2537,240443.58
2538,188779.64
2539,189286.84
2540,179272.91
2541,185552.31
2542,161233.81
2543,128557.35
2544,139815.55
2545,130367.5
2546,149320.47
2547,143416.9
2548,150089.77
2549,158815.0
2550,355916.28
2551,145785.55
2552,121302.0
2553,96107.39
2554,122574.54
2555,116123.54
2556,102646.5
2557,115115.0
2558,152234.89
2559,134898.83
2560,126341.54
2561,140257.54
2562,127290.42
2563,146039.35
2564,166811.62
2565,125158.0
2566,146953.07
2567,124232.03
2568,188327.9
2569,193627.0
2570,132522.42
2571,169578.32
2572,186561.0
2573,225516.24
2574,307970.42
2575,127914.4
2576,136244.47
2577,161418.58
2578,99622.5
2579,85704.0
2580,129034.09
2581,136823.1
2582,118158.04
2583,283094.98
2584,160798.8
2585,174938.21
2586,196732.31
2587,200615.9
2588,156519.14
2589,148110.0
2590,219854.91
2591,204944.65
2592,228190.71
2593,261780.66
2594,173089.31
2595,221506.4
2596,338697.71
2597,178481.42
2598,283449.06
2599,325468.6
2600,156352.88
2601,138112.8
2602,91465.5
2603,95915.0
2604,96298.0
2605,96923.02
2606,146117.3
2607,173734.9
2608,208785.5
2609,165166.98
2610,117954.6
2611,152109.34
2612,151843.0
2613,128268.6
2614,126864.5
2615,155573.5
2616,138227.75
2617,175710.5
2618,175922.5
2619,213628.59
2620,186973.0
2621,183055.55
2622,187204.0
2623,254523.84
2624,278555.18
2625,318206.53
2626,163791.54
2627,185627.35
2628,376711.58
2629,485014.85
2630,342985.32
2631,425125.6
2632,363125.47
2633,317585.7
2634,388687.9
2635,149535.2
2636,200443.58
2637,178536.21
2638,255656.79
2639,179490.3
2640,153428.1
2641,110687.0
2642,191999.4
2643,117634.46
2644,127386.0
2645,98137.04
2646,94307.0
2647,98413.38
2648,148013.6
2649,140977.6
2650,152558.0
2651,156556.65
2652,394300.32
2653,255499.63
2654,245576.69
2655,384324.26
2656,309846.47
2657,332211.96
2658,287440.72
2659,301923.91
2660,327709.85
2661,351222.56
2662,350046.35
2663,276180.77
2664,284350.82
2665,320707.65
2666,285317.68
2667,165445.59
2668,184820.11
2669,177750.0
2670,284695.9
2671,184776.63
2672,176261.51
2673,212439.09
2674,202790.7
2675,172511.6
2676,192802.44
2677,200172.22
2678,270165.12
2679,272508.15
2680,269213.55
2681,396957.99
2682,307101.73
2683,501408.27
2684,297259.44
2685,324250.12
2686,264507.64
2687,326658.75
2688,230667.31
2689,222605.97
2690,394682.17
2691,186107.48
2692,137090.75
2693,201022.62
2694,134796.22
2695,195155.58
2696,183638.1
2697,188034.08
2698,199800.5
2699,180335.4
2700,172995.55
2701,154668.12
2702,125343.5
2703,156926.5
2704,144721.63
2705,128261.5
2706,117503.5
2707,126438.6
2708,136032.0
2709,113996.0
2710,125597.5
2711,263917.44
2712,366487.57
2713,171789.09
2714,150012.83
2715,165764.43
2716,164825.49
2717,184944.35
2718,227602.14
2719,154020.0
2720,170309.81
2721,142805.6
2722,165079.59
2723,143939.0
2724,129117.6
2725,137861.75
2726,145726.5
2727,176870.38
2728,169829.6
2729,153547.07
2730,147409.25
2731,116517.54
2732,117202.5
2733,158423.0
2734,148951.5
2735,134393.5
2736,147614.51
2737,120026.5
2738,132785.74
2739,159297.5
2740,143064.72
2741,145728.5
2742,154144.5
2743,145462.5
2744,144173.5
2745,135942.5
2746,135809.25
2747,153637.67
2748,126363.5
2749,129273.5
2750,133249.5
2751,127347.0
2752,223458.65
2753,154040.99
2754,196621.1
2755,126915.73
2756,92652.0
2757,79000.5
2758,91366.5
2759,156288.9
2760,141756.37
2761,147470.0
2762,146590.0
2763,191049.0
2764,170294.05
2765,255404.04
2766,140520.39
2767,94962.5
2768,127330.38
2769,121972.5
2770,154550.45
2771,121850.0
2772,128757.5
2773,138583.4
2774,132260.14
2775,136788.84
2776,141018.4
2777,152578.0
2778,120964.0
2779,126632.33
2780,113423.54
2781,105561.38
2782,100724.5
2783,102399.58
2784,130533.63
2785,141142.66
2786,76798.0
2787,117088.0
2788,84148.0
2789,213596.38
2790,102430.58
2791,123011.5
2792,91634.3
2793,163691.52
2794,100728.5
2795,112123.96
2796,107417.74
2797,187942.45
2798,126076.16
2799,115810.34
2800,90315.04
2801,113355.5
2802,132783.5
2803,160663.34
2804,156599.32
2805,99185.0
2806,99369.34
2807,154342.39
2808,149301.5
2809,129108.5
2810,139625.0
2811,158916.0
2812,144203.1
2813,149145.14
2814,153647.81
2815,104442.7
2816,238248.72
2817,146692.1
2818,127871.5
2819,183025.92
2820,133910.5
2821,106489.5
2822,178048.8
2823,220129.3
2824,177409.32
2825,154594.28
2826,135730.0
2827,142402.55
2828,203624.6
2829,171759.22
2830,226962.51
2831,188987.67
2832,223795.61
2833,293744.55
2834,222972.09
2835,220703.45
2836,194318.09
2837,168552.5
2838,147603.6
2839,181569.55
2840,192914.95
2841,204855.26
2842,228099.05
2843,149569.39
2844,158078.4
2845,122553.5
2846,213138.12
2847,202434.5
2848,230008.06
2849,205015.15
2850,279244.26
2851,231048.31
2852,224998.75
2853,229258.74
2854,139162.6
2855,191725.57
2856,213452.01
2857,191389.14
2858,196723.76
2859,141085.27
2860,130444.0
2861,131039.0
2862,195160.15
2863,124449.5
2864,264870.64
2865,142886.23
2866,137023.99
2867,102447.5
2868,117208.0
2869,120320.74
2870,158718.0
2871,109542.34
2872,63131.0
2873,103586.16
2874,139885.35
2875,115049.58
2876,157395.15
2877,139561.24
2878,161759.42
2879,136607.84
2880,104853.5
2881,155905.07
2882,156073.21
2883,170166.57
2884,178224.8
2885,176861.62
2886,189011.5
2887,109313.5
2888,127709.4
2889,70394.4
2890,88169.5
2891,139226.14
2892,74201.0
2893,115561.58
2894,76047.0
2895,329617.21
2896,308480.92
2897,202670.5
2898,154982.91
2899,237812.79
2900,159246.5
2901,200188.0
2902,180227.6
2903,344160.85
2904,322394.26
2905,121555.71
2906,194242.46
2907,119095.84
2908,126422.5
2909,139827.02
2910,88179.0
2911,91220.5
2912,152408.5
2913,93704.0
2914,92935.5
2915,93991.5
2916,92065.5
2917,153866.0
2918,120546.0
2919,223368.33
